id,label
542244,1
542248,1
542258,1
542262,1
542264,1
542269,1
542278,1
542286,1
542303,1
542305,1
542309,1
542312,1
542313,1
542324,1
542328,1
542332,1
542338,1
542340,1
542343,1
542355,1
542358,1
542360,1
542367,1
542369,1
542372,1
542383,1
542387,1
542391,1
542401,1
542402,1
542406,1
542409,1
542411,1
542413,1
542422,1
542430,1
542433,1
542435,1
542440,1
542441,1
542442,1
542456,1
542457,1
542466,1
542474,1
542482,1
542484,1
542487,1
542489,1
542493,1
542496,1
542497,1
542499,1
542500,1
542504,1
542508,1
542519,1
542530,1
542535,1
542549,1
542553,1
542554,1
542555,1
542559,1
542562,1
542571,1
542573,1
542575,1
542579,1
542582,1
542584,1
542585,1
542587,1
542591,1
542592,1
542593,1
542595,1
542596,1
542611,1
542615,1
542618,1
542623,1
542624,1
542630,1
542631,1
542633,1
542639,1
542646,1
542648,1
542649,1
542655,1
542659,1
542660,1
542664,1
542666,1
542670,1
542671,1
542694,1
542697,1
542700,1
542704,1
542706,1
542710,1
542711,1
542717,1
542721,1
542727,1
542732,1
542737,1
542741,1
542750,1
542752,1
542759,1
542763,1
542770,1
542772,1
542780,1
542784,1
542786,1
542794,1
542801,1
542804,1
542826,1
542839,1
542858,1
542862,1
542868,1
542881,1
542888,1
542889,1
542897,1
542908,1
542921,1
542925,1
542928,1
542932,1
542934,1
542941,1
542947,1
542950,1
542962,1
542966,1
542972,1
542976,1
542977,1
542981,1
542994,1
542995,1
542998,1
543005,1
543021,1
543027,1
543032,1
543036,1
543043,1
543049,1
543054,1
543055,1
543076,1
543085,1
543087,1
543092,1
543110,1
543111,1
543116,1
543120,1
543121,1
543122,1
543127,1
543129,1
543132,1
543134,1
543142,1
543147,1
543159,1
543160,1
543161,1
543163,1
543165,1
543171,1
543172,1
543176,1
543184,1
543187,1
543190,1
543192,1
543195,1
543198,1
543199,1
543205,1
543209,1
543215,1
543216,1
543219,1
543223,1
543227,1
543229,1
543230,1
543236,1
543239,1
543245,1
543247,1
543257,1
543258,1
543259,1
543272,1
543276,1
543278,1
543284,1
543285,1
543296,1
543301,1
543303,1
543304,1
543309,1
543315,1
543316,1
543318,1
543321,1
543333,1
543335,1
543345,1
543350,1
543352,1
543355,1
543358,1
543364,1
543366,1
543372,1
543376,1
543378,1
543379,1
543388,1
543389,1
543392,1
543394,1
543400,1
543407,1
543412,1
543415,1
543416,1
543417,1
543419,1
543421,1
543425,1
543429,1
543430,1
543432,1
543438,1
543440,1
543447,1
543449,1
543452,1
543458,1
543459,1
543463,1
543464,1
543476,1
543478,1
543480,1
543481,1
543483,1
543489,1
543490,1
543494,1
543496,1
543507,1
543511,1
543513,1
543529,1
543530,1
543531,1
543534,1
543535,1
543542,1
543550,1
543553,1
543555,1
543559,1
543561,1
543562,1
543567,1
543568,1
543572,1
543587,1
543593,1
543594,1
543595,1
543600,1
543602,1
543604,1
543612,1
543615,1
543616,1
543619,1
543621,1
543635,1
543636,1
543646,1
543648,1
543652,1
543665,1
543666,1
543671,1
543672,1
543675,1
543681,1
543694,1
543695,1
543697,1
543707,1
543708,1
543715,1
543716,1
543717,1
543723,1
543724,1
543737,1
543740,1
543744,1
543745,1
543747,1
543748,1
543762,1
543766,1
543775,1
543779,1
543782,1
543788,1
543792,1
543793,1
543794,1
543796,1
543802,1
543803,1
543804,1
543805,1
543808,1
543809,1
543813,1
543827,1
543838,1
543839,1
543844,1
543849,1
543851,1
543855,1
543857,1
543858,1
543874,1
543886,1
543889,1
543892,1
543896,1
543904,1
543906,1
543907,1
543912,1
543920,1
543923,1
543925,1
543926,1
543927,1
543946,1
543947,1
543951,1
543956,1
543957,1
543958,1
543959,1
543966,1
543967,1
543974,1
543975,1
543976,1
543984,1
543985,1
543992,1
543994,1
543999,1
544006,1
544013,1
544018,1
544026,1
544029,1
544030,1
544034,1
544037,1
544039,1
544041,1
544046,1
544069,1
544071,1
544073,1
544087,1
544088,1
544099,1
544103,1
544113,1
544115,1
544118,1
544120,1
544124,1
544148,1
544152,1
544156,1
544157,1
544158,1
544167,1
544176,1
544190,1
544196,1
544199,1
544207,1
544218,1
544229,1
544230,1
544232,1
544237,1
544241,1
544243,1
544244,1
544253,1
544257,1
544258,1
544264,1
544273,1
544274,1
544286,1
544296,1
544298,1
544303,1
544304,1
544307,1
544308,1
544311,1
544313,1
544315,1
544320,1
544324,1
544331,1
544332,1
544336,1
544337,1
544338,1
544339,1
544342,1
544343,1
544346,1
544348,1
544353,1
544356,1
544365,1
544372,1
544374,1
544377,1
544380,1
544384,1
544393,1
544395,1
544396,1
544398,1
544413,1
544420,1
544421,1
544451,1
544457,1
544462,1
544463,1
544464,1
544466,1
544467,1
544477,1
544478,1
544479,1
544480,1
544481,1
544485,1
544488,1
544495,1
544498,1
544521,1
544522,1
544530,1
544534,1
544536,1
544538,1
544540,1
544544,1
544549,1
544550,1
544557,1
544567,1
544570,1
544574,1
544575,1
544576,1
544577,1
544579,1
544581,1
544582,1
544600,1
544601,1
544603,1
544606,1
544609,1
544612,1
544622,1
544624,1
544628,1
544631,1
544638,1
544648,1
544652,1
544657,1
544659,1
544684,1
544688,1
544689,1
544692,1
544696,1
544702,1
544703,1
544704,1
544712,1
544714,1
544733,1
544734,1
544739,1
544740,1
544742,1
544746,1
544747,1
544751,1
544792,1
544793,1
544803,1
544805,1
544812,1
544814,1
544815,1
544817,1
544821,1
544824,1
544830,1
544842,1
544845,1
544848,1
544851,1
544861,1
544868,1
544870,1
544875,1
544878,1
544883,1
544885,1
544887,1
544895,1
544908,1
544912,1
544925,1
544927,1
544938,1
544939,1
544944,1
544945,1
544947,1
544957,1
544961,1
544965,1
544967,1
544969,1
544971,1
544979,1
544986,1
544988,1
544992,1
544994,1
544996,1
545020,1
545026,1
545033,1
545035,1
545038,1
545042,1
545067,1
545078,1
545080,1
545082,1
545084,1
545089,1
545095,1
545096,1
545099,1
545100,1
545108,1
545114,1
545116,1
545119,1
545127,1
545134,1
545146,1
545151,1
545155,1
545159,1
545165,1
545167,1
545168,1
545172,1
545177,1
545191,1
545201,1
545227,1
545228,1
545231,1
545248,1
545251,1
545257,1
545277,1
545278,1
545281,1
545288,1
545290,1
545291,1
545292,1
545298,1
545311,1
545312,1
545323,1
545329,1
545334,1
545341,1
545343,1
545351,1
545355,1
545358,1
545362,1
545364,1
545365,1
545367,1
545368,1
545383,1
545387,1
545394,1
545402,1
545404,1
545405,1
545407,1
545410,1
545412,1
545415,1
545420,1
545422,1
545429,1
545432,1
545436,1
545440,1
545452,1
545463,1
545464,1
545465,1
545471,1
545475,1
545477,1
545482,1
545488,1
545491,1
545495,1
545511,1
545513,1
545516,1
545525,1
545532,1
545547,1
545550,1
545551,1
545556,1
545560,1
545564,1
545565,1
545573,1
545580,1
545582,1
545584,1
545587,1
545589,1
545590,1
545603,1
545612,1
545615,1
545619,1
545632,1
545633,1
545637,1
545645,1
545648,1
545649,1
545655,1
545664,1
545670,1
545678,1
545681,1
545686,1
545689,1
545698,1
545702,1
545711,1
545715,1
545718,1
545719,1
545723,1
545727,1
545736,1
545746,1
545754,1
545755,1
545759,1
545766,1
545770,1
545774,1
545777,1
545780,1
545781,1
545782,1
545783,1
545790,1
545794,1
545796,1
545797,1
545798,1
545799,1
545805,1
545821,1
545826,1
545828,1
545833,1
545848,1
545861,1
545870,1
545894,1
545897,1
545902,1
545903,1
545908,1
545910,1
545921,1
545923,1
545933,1
545949,1
545951,1
545955,1
545964,1
545972,1
545983,1
545985,1
545995,1
545998,1
545999,1
546007,1
546008,1
546025,1
546026,1
546029,1
546034,1
546036,1
546039,1
546041,1
546042,1
546051,1
546062,1
546063,1
546064,1
546073,1
546074,1
546081,1
546085,1
546087,1
546089,1
546096,1
546112,1
546116,1
546118,1
546120,1
546121,1
546122,1
546123,1
546126,1
546129,1
546136,1
546138,1
546139,1
546145,1
546150,1
546154,1
546162,1
546164,1
546165,1
546166,1
546174,1
546182,1
546187,1
546191,1
546192,1
546216,1
546217,1
546219,1
546221,1
546226,1
546233,1
546242,1
546246,1
546248,1
546250,1
546255,1
546256,1
546259,1
546269,1
546296,1
546297,1
546303,1
546320,1
546326,1
546330,1
546331,1
546332,1
546334,1
546341,1
546343,1
546344,1
546347,1
546356,1
546357,1
546361,1
546367,1
546376,1
546377,1
546386,1
546392,1
546393,1
546406,1
546414,1
546416,1
546419,1
546420,1
546424,1
546429,1
546430,1
546433,1
546438,1
546453,1
546459,1
546461,1
546479,1
546482,1
546485,1
546487,1
546490,1
546495,1
546496,1
546506,1
546528,1
546529,1
546531,1
546534,1
546535,1
546538,1
546543,1
546545,1
546560,1
546561,1
546563,1
546568,1
546571,1
546573,1
546576,1
546579,1
546581,1
546583,1
546592,1
546594,1
546598,1
546630,1
546651,1
546652,1
546655,1
546661,1
546663,1
546683,1
546684,1
546691,1
546692,1
546695,1
546703,1
546706,1
546707,1
546712,1
546722,1
546723,1
546724,1
546727,1
546733,1
546736,1
546737,1
546738,1
546743,1
546744,1
546746,1
546749,1
546761,1
546783,1
546787,1
546789,1
546790,1
546795,1
546799,1
546800,1
546811,1
546814,1
546817,1
546828,1
546829,1
546833,1
546848,1
546849,1
546859,1
546865,1
546870,1
546872,1
546873,1
546879,1
546884,1
546889,1
546895,1
546900,1
546903,1
546905,1
546906,1
546907,1
546912,1
546914,1
546918,1
546921,1
546925,1
546933,1
546935,1
546937,1
546938,1
546956,1
546965,1
546966,1
546997,1
547003,1
547005,1
547018,1
547021,1
547026,1
547027,1
547029,1
547031,1
547032,1
547035,1
547036,1
547039,1
547044,1
547050,1
547058,1
547066,1
547079,1
547083,1
547084,1
547088,1
547115,1
547116,1
547129,1
547140,1
547150,1
547155,1
547157,1
547162,1
547169,1
547170,1
547174,1
547185,1
547188,1
547192,1
547193,1
547194,1
547201,1
547218,1
547223,1
547233,1
547240,1
547243,1
547244,1
547246,1
547247,1
547250,1
547253,1
547258,1
547261,1
547262,1
547266,1
547274,1
547284,1
547287,1
547298,1
547299,1
547300,1
547302,1
547313,1
547324,1
547325,1
547348,1
547349,1
547350,1
547357,1
547361,1
547363,1
547365,1
547372,1
547375,1
547378,1
547379,1
547381,1
547386,1
547395,1
547408,1
547423,1
547426,1
547429,1
547432,1
547439,1
547443,1
547445,1
547454,1
547455,1
547462,1
547463,1
547464,1
547471,1
547475,1
547479,1
547492,1
547494,1
547497,1
547499,1
547502,1
547508,1
547537,1
547563,1
547574,1
547579,1
547589,1
547594,1
547598,1
547600,1
547603,1
547606,1
547615,1
547628,1
547631,1
547632,1
547633,1
547639,1
547640,1
547645,1
547651,1
547657,1
547660,1
547664,1
547665,1
547669,1
547670,1
547671,1
547676,1
547679,1
547683,1
547686,1
547694,1
547703,1
547712,1
547713,1
547718,1
547722,1
547727,1
547732,1
547734,1
547739,1
547741,1
547744,1
547752,1
547754,1
547761,1
547762,1
547779,1
547793,1
547794,1
547806,1
547807,1
547808,1
547815,1
547816,1
547821,1
547835,1
547837,1
547846,1
547856,1
547859,1
547863,1
547871,1
547874,1
547877,1
547882,1
547886,1
547895,1
547902,1
547903,1
547906,1
547908,1
547911,1
547917,1
547918,1
547921,1
547926,1
547932,1
547950,1
547957,1
547963,1
547966,1
547974,1
547980,1
547987,1
547989,1
547998,1
548003,1
548004,1
548008,1
548015,1
548021,1
548026,1
548029,1
548034,1
548039,1
548040,1
548042,1
548051,1
548054,1
548064,1
548088,1
548089,1
548094,1
548099,1
548114,1
548117,1
548126,1
548131,1
548132,1
548139,1
548142,1
548144,1
548156,1
548157,1
548158,1
548166,1
548174,1
548178,1
548180,1
548182,1
548186,1
548193,1
548204,1
548205,1
548211,1
548212,1
548217,1
548221,1
548228,1
548229,1
548230,1
548234,1
548239,1
548240,1
548241,1
548256,1
548259,1
548260,1
548264,1
548281,1
548291,1
548293,1
548320,1
548322,1
548332,1
548333,1
548339,1
548340,1
548350,1
548351,1
548355,1
548359,1
548361,1
548364,1
548366,1
548368,1
548371,1
548374,1
548376,1
548377,1
548379,1
548380,1
548388,1
548389,1
548394,1
548400,1
548404,1
548407,1
548408,1
548416,1
548419,1
548427,1
548429,1
548432,1
548436,1
548437,1
548444,1
548450,1
548454,1
548455,1
548461,1
548462,1
548469,1
548472,1
548485,1
548489,1
548492,1
548493,1
548500,1
548502,1
548504,1
548506,1
548517,1
548526,1
548530,1
548537,1
548542,1
548545,1
548551,1
548560,1
548564,1
548566,1
548576,1
548579,1
548580,1
548592,1
548596,1
548601,1
548610,1
548618,1
548624,1
548627,1
548629,1
548630,1
548638,1
548646,1
548649,1
548653,1
548654,1
548664,1
548669,1
548670,1
548671,1
548672,1
548678,1
548679,1
548686,1
548693,1
548696,1
548698,1
548703,1
548706,1
548707,1
548709,1
548711,1
548712,1
548719,1
548720,1
548724,1
548728,1
548730,1
548739,1
548742,1
548747,1
548756,1
548767,1
548771,1
548776,1
548777,1
548779,1
548785,1
548794,1
548809,1
548811,1
548813,1
548823,1
548824,1
548826,1
548832,1
548833,1
548840,1
548843,1
548853,1
548857,1
548863,1
548869,1
548873,1
548874,1
548878,1
548886,1
548889,1
548891,1
548892,1
548901,1
548908,1
548913,1
548919,1
548927,1
548930,1
548940,1
548944,1
548951,1
548959,1
548960,1
548963,1
548966,1
548969,1
548976,1
548979,1
548980,1
548983,1
548985,1
548991,1
548993,1
549003,1
549004,1
549008,1
549016,1
549021,1
549026,1
549034,1
549042,1
549046,1
549047,1
549053,1
549064,1
549076,1
549082,1
549087,1
549091,1
549108,1
549111,1
549115,1
549121,1
549129,1
549132,1
549134,1
549140,1
549143,1
549145,1
549146,1
549153,1
549158,1
549161,1
549166,1
549167,1
549169,1
549174,1
549187,1
549189,1
549193,1
549200,1
549211,1
549224,1
549227,1
549229,1
549235,1
549236,1
549237,1
549238,1
549240,1
549241,1
549242,1
549243,1
549244,1
549250,1
549254,1
549256,1
549258,1
549259,1
549274,1
549279,1
549283,1
549293,1
549294,1
549295,1
549297,1
549299,1
549310,1
549319,1
549327,1
549328,1
549334,1
549353,1
549366,1
549377,1
549383,1
549385,1
549390,1
549401,1
549411,1
549412,1
549414,1
549415,1
549421,1
549426,1
549432,1
549438,1
549442,1
549443,1
549446,1
549447,1
549450,1
549452,1
549454,1
549455,1
549459,1
549466,1
549469,1
549484,1
549485,1
549486,1
549488,1
549489,1
549490,1
549500,1
549508,1
549509,1
549510,1
549515,1
549520,1
549526,1
549533,1
549539,1
549544,1
549549,1
549562,1
549575,1
549578,1
549582,1
549583,1
549584,1
549591,1
549594,1
549601,1
549605,1
549608,1
549609,1
549612,1
549614,1
549618,1
549621,1
549629,1
549634,1
549640,1
549643,1
549649,1
549653,1
549657,1
549667,1
549668,1
549674,1
549675,1
549677,1
549679,1
549682,1
549683,1
549693,1
549695,1
549701,1
549705,1
549706,1
549716,1
549721,1
549724,1
549727,1
549729,1
549731,1
549732,1
549750,1
549752,1
549763,1
549767,1
549769,1
549773,1
549779,1
549781,1
549782,1
549784,1
549788,1
549793,1
549798,1
549799,1
549801,1
549810,1
549811,1
549819,1
549824,1
549830,1
549831,1
549842,1
549843,1
549850,1
549854,1
549856,1
549859,1
549866,1
549872,1
549898,1
549899,1
549906,1
549914,1
549920,1
549923,1
549928,1
549931,1
549962,1
549963,1
549971,1
549993,1
549995,1
549996,1
550002,1
550005,1
550007,1
550008,1
550009,1
550012,1
550013,1
550014,1
550016,1
550021,1
550028,1
550036,1
550038,1
550039,1
550049,1
550051,1
550052,1
550064,1
550069,1
550077,1
550087,1
550089,1
550094,1
550097,1
550102,1
550117,1
550123,1
550132,1
550133,1
550136,1
550145,1
550167,1
550173,1
550174,1
550176,1
550188,1
550190,1
550196,1
550197,1
550208,1
550210,1
550220,1
550223,1
550227,1
550229,1
550230,1
550231,1
550239,1
550248,1
550249,1
550251,1
550257,1
550261,1
550273,1
550274,1
550282,1
550284,1
550285,1
550290,1
550294,1
550308,1
550316,1
550323,1
550327,1
550335,1
550336,1
550340,1
550351,1
550355,1
550356,1
550357,1
550361,1
550365,1
550368,1
550369,1
550376,1
550378,1
550379,1
550385,1
550391,1
550393,1
550397,1
550402,1
550415,1
550419,1
550431,1
550432,1
550444,1
550459,1
550467,1
550480,1
550481,1
550484,1
550486,1
550492,1
550495,1
550500,1
550501,1
550505,1
550509,1
550523,1
550527,1
550532,1
550533,1
550538,1
550551,1
550552,1
550557,1
550558,1
550561,1
550562,1
550570,1
550573,1
550576,1
550577,1
550579,1
550588,1
550596,1
550600,1
550607,1
550608,1
550611,1
550618,1
550621,1
550625,1
550628,1
550629,1
550630,1
550632,1
550650,1
550653,1
550662,1
550675,1
550678,1
550681,1
550683,1
550686,1
550698,1
550705,1
550706,1
550709,1
550715,1
550723,1
550724,1
550726,1
550728,1
550732,1
550737,1
550743,1
550744,1
550746,1
550748,1
550750,1
550769,1
550774,1
550778,1
550785,1
550792,1
550800,1
550803,1
550812,1
550820,1
550825,1
550832,1
550837,1
550840,1
550843,1
550853,1
550861,1
550863,1
550870,1
550873,1
550874,1
550877,1
550896,1
550898,1
550899,1
550911,1
550920,1
550923,1
550934,1
550935,1
550936,1
550947,1
550962,1
550964,1
550970,1
550974,1
550978,1
550983,1
550985,1
550988,1
550990,1
550991,1
550995,1
550999,1
551018,1
551019,1
551021,1
551031,1
551032,1
551037,1
551038,1
551040,1
551042,1
551049,1
551052,1
551063,1
551067,1
551076,1
551080,1
551082,1
551083,1
551085,1
551086,1
551087,1
551109,1
551112,1
551113,1
551118,1
551122,1
551127,1
551148,1
551156,1
551157,1
551158,1
551163,1
551167,1
551174,1
551179,1
551181,1
551184,1
551205,1
551208,1
551228,1
551231,1
551237,1
551241,1
551242,1
551254,1
551255,1
551257,1
551258,1
551260,1
551262,1
551265,1
551266,1
551270,1
551274,1
551276,1
551277,1
551285,1
551294,1
551307,1
551311,1
551313,1
551345,1
551347,1
551352,1
551353,1
551358,1
551364,1
551371,1
551373,1
551377,1
551383,1
551390,1
551393,1
551394,1
551405,1
551406,1
551408,1
551412,1
551425,1
551432,1
551442,1
551443,1
551455,1
551456,1
551464,1
551477,1
551478,1
551479,1
551485,1
551486,1
551488,1
551489,1
551492,1
551505,1
551512,1
551514,1
551521,1
551524,1
551532,1
551540,1
551542,1
551551,1
551556,1
551558,1
551562,1
551565,1
551577,1
551578,1
551580,1
551582,1
551589,1
551592,1
551599,1
551603,1
551604,1
551607,1
551612,1
551614,1
551616,1
551623,1
551624,1
551626,1
551634,1
551639,1
551644,1
551648,1
551651,1
551657,1
551662,1
551666,1
551668,1
551671,1
551683,1
551684,1
551694,1
551703,1
551710,1
551713,1
551715,1
551716,1
551719,1
551729,1
551731,1
551734,1
551736,1
551740,1
551744,1
551766,1
551767,1
551768,1
551777,1
551787,1
551791,1
551792,1
551801,1
551809,1
551817,1
551830,1
551832,1
551840,1
551844,1
551849,1
551851,1
551861,1
551863,1
551873,1
551874,1
551882,1
551884,1
551893,1
551897,1
551901,1
551907,1
551909,1
551910,1
551921,1
551925,1
551932,1
551937,1
551939,1
551954,1
551955,1
551959,1
551965,1
551968,1
551970,1
551971,1
551972,1
551973,1
551976,1
551982,1
551985,1
551997,1
552000,1
552002,1
552009,1
552011,1
552016,1
552025,1
552026,1
552029,1
552033,1
552034,1
552038,1
552043,1
552044,1
552045,1
552053,1
552056,1
552058,1
552059,1
552060,1
552065,1
552067,1
552068,1
552069,1
552072,1
552075,1
552095,1
552097,1
552098,1
552100,1
552103,1
552107,1
552110,1
552118,1
552121,1
552128,1
552129,1
552132,1
552134,1
552145,1
552147,1
552160,1
552162,1
552167,1
552199,1
552204,1
552213,1
552215,1
552218,1
552220,1
552222,1
552227,1
552235,1
552240,1
552248,1
552250,1
552257,1
552259,1
552260,1
552263,1
552266,1
552273,1
552275,1
552284,1
552289,1
552294,1
552301,1
552306,1
552313,1
552319,1
552326,1
552330,1
552332,1
552344,1
552345,1
552356,1
552365,1
552367,1
552375,1
552378,1
552380,1
552381,1
552382,1
552385,1
552386,1
552390,1
552391,1
552397,1
552398,1
552407,1
552413,1
552427,1
552456,1
552462,1
552465,1
552467,1
552469,1
552471,1
552472,1
552477,1
552487,1
552488,1
552491,1
552504,1
552506,1
552516,1
552521,1
552529,1
552531,1
552547,1
552554,1
552558,1
552561,1
552562,1
552563,1
552569,1
552576,1
552592,1
552602,1
552606,1
552611,1
552613,1
552615,1
552618,1
552622,1
552631,1
552635,1
552640,1
552655,1
552656,1
552661,1
552672,1
552676,1
552677,1
552680,1
552681,1
552682,1
552685,1
552686,1
552692,1
552694,1
552696,1
552701,1
552706,1
552710,1
552717,1
552721,1
552722,1
552723,1
552726,1
552733,1
552737,1
552742,1
552743,1
552753,1
552762,1
552765,1
552769,1
552782,1
552783,1
552788,1
552795,1
552796,1
552799,1
552816,1
552829,1
552831,1
552836,1
552838,1
552844,1
552845,1
552848,1
552854,1
552855,1
552859,1
552861,1
552862,1
552863,1
552866,1
552878,1
552880,1
552882,1
552897,1
552900,1
552901,1
552904,1
552907,1
552914,1
552916,1
552920,1
552930,1
552937,1
552946,1
552947,1
552951,1
552955,1
552959,1
552966,1
552974,1
552981,1
552984,1
552992,1
552993,1
553004,1
553005,1
553006,1
553007,1
553008,1
553009,1
553016,1
553019,1
553020,1
553024,1
553025,1
553029,1
553031,1
553038,1
553041,1
553058,1
553062,1
553065,1
553083,1
553085,1
553097,1
553104,1
553107,1
553113,1
553121,1
553125,1
553126,1
553133,1
553141,1
553144,1
553151,1
553152,1
553155,1
553157,1
553161,1
553163,1
553164,1
553165,1
553167,1
553169,1
553175,1
553181,1
553190,1
553204,1
553211,1
553212,1
553213,1
553215,1
553217,1
553225,1
553245,1
553263,1
553265,1
553272,1
553279,1
553290,1
553292,1
553303,1
553308,1
553309,1
553312,1
553314,1
553320,1
553333,1
553335,1
553343,1
553345,1
553346,1
553358,1
553364,1
553365,1
